datetime,instrument,final,lgb,mlp,stack,qlib_ensemble
2018-01-02,SH600000,0.10883093353945361,0.015458326479513642,0.005629723,0.01215313856499314,0.40208254615301436
2018-01-02,SH600008,-0.09823161307944553,-0.0005591852647298063,0.0052490598,-0.003330605203383514,-0.3942857216087492
2018-01-02,SH600009,0.23832958169530777,0.01419457203443441,0.008641396,0.012878501477793784,0.9176038575511436
2018-01-02,SH600010,-0.11474536051556933,-0.0013106973397101348,0.0050986046,-0.0059077116216088715,-0.4568616376981096
2018-01-02,SH600011,0.06225465047372457,0.007782083748941647,0.0065233917,0.00967216333291434,0.2250409631154865
2018-01-02,SH600015,0.08321400307176324,0.01088469156632576,0.006210311,0.010012288648732043,0.3057487212217027
2018-01-02,SH600016,-0.025078535680959562,0.008290662940553632,0.0045763976,0.008993753276727405,-0.12217495653518376
2018-01-02,SH600018,-0.1466606710399575,-0.005540348888872263,0.0054737916,-0.00987350132459223,-0.5767026255679909
2018-01-02,SH600019,-0.000638013880666608,0.006005524169916345,0.0056628943,0.004654640309775306,-0.018875114344452742
2018-01-02,SH600021,-0.06426921757970638,0.005019791428700237,0.0045838268,0.0019246623895616813,-0.26860515089132964
2018-01-02,SH600023,0.12824504717126664,0.015095561662463612,0.006104178,0.01588144005626268,0.47589900917098976
2018-01-02,SH600028,0.6742168137898001,0.01925096403300872,0.016479384,0.024661314426512624,2.636475592545598
2018-01-02,SH600029,-0.09818938806601005,0.0004971365800524745,0.004957988,0.0036722131429637464,-0.4018848899139568
2018-01-02,SH600030,-0.08653350248715228,-0.004197475286519415,0.0063691973,-0.002554160794561989,-0.34575157114301724
2018-01-02,SH600031,-0.0035942874404771823,0.003456814685152396,0.006172275,0.013215836608098372,-0.03722207622584336
2018-01-02,SH600036,0.2663500108731391,0.02867011608477298,0.00560693,0.03620394434701267,0.9949190532891685
2018-01-02,SH600038,0.16006867130404936,0.0077935870644596705,0.008588112,0.005743889501407493,0.6181490966909325
2018-01-02,SH600048,-0.16655811646926438,-0.007932182192090837,0.0055990685,-0.002906586299870102,-0.6609927658628464
2018-01-02,SH600050,0.036877004256101326,0.0156307357386404,0.004060092,0.016393153185462327,0.11142403618383084
2018-01-02,SH600061,0.040718131068803516,0.013290529516244752,0.0047404557,0.009829277549589498,0.13501226155586138
2018-01-02,SH600066,-0.08691685816082523,-0.005005243988247748,0.006575991,-0.006295587690087195,-0.34294259189889087
2018-01-02,SH600068,0.1820038683189497,0.015448384266035549,0.007027234,0.038182415347235196,0.6673574397117343
2018-01-02,SH600085,-0.13586838234322138,0.0020600452390740396,0.0038060374,0.000935247384501505,-0.550274859359126
2018-01-02,SH600089,0.023006842879439635,0.007017373866469085,0.005921779,0.0030032627424899936,0.07608495570836478
2018-01-02,SH600100,-0.14436440599834424,-0.00022223930708654754,0.004202729,-0.0034318204400647485,-0.5780062933372739
2018-01-02,SH600104,0.13204368458888346,0.008004079987656268,0.0079666795,0.00270048989484826,0.5095034889521243
2018-01-02,SH600109,-0.02887298254824275,0.005840372147532946,0.0051170443,0.0036791333393480837,-0.13012847999831942
2018-01-02,SH600111,0.3778160326746211,0.02983763672876039,0.007680965,0.0316953929001359,1.4420501359477527
2018-01-02,SH600115,-0.1771612145736434,-0.0004727190901217219,0.0035847374,-0.004923327134984469,-0.7068335494932748
2018-01-02,SH600118,-0.18759815652429476,-0.004944041359316215,0.0044669816,-0.008729968207966194,-0.7411855981569437
2018-01-02,SH600153,-0.0030113882949544223,-0.0016192450041956,0.0075132865,-0.006261946711975962,-0.011677648009518815
2018-01-02,SH600170,-0.0619442559873379,-0.002897118880978292,0.0065891207,-0.006309807963302797,-0.24515921782465236
2018-01-02,SH600177,0.05413809939233649,0.018426480558970094,0.0036649285,0.03180661689982665,0.16265437162211588
2018-01-02,SH600188,0.015409587739210376,-0.012233782606358849,0.010543776,-0.021439427556629503,0.08476778537509366
2018-01-02,SH600196,0.018485982007851683,-0.0011790253636273077,0.00782532,-0.0002528832708331278,0.06755051701062759
2018-01-02,SH600208,-0.13488316747959775,0.0013817030507789672,0.004012464,-0.0032412406485809266,-0.5416855964005949
2018-01-02,SH600219,-0.05778366435892937,0.008300454401188552,0.0039202543,0.0031368276558453433,-0.24649219379030587
2018-01-02,SH600221,-0.1959637535747071,-0.00799553060352618,0.0050336,-0.0095182094854098,-0.7713748743539807
2018-01-02,SH600233,-0.15372134158964887,0.00016392213766433305,0.0039055794,-0.0019026393489076942,-0.6170522285950983
2018-01-02,SH600271,0.03939564256984172,0.006186497207610034,0.0064669736,0.0027357552162093155,0.14219334428257807
2018-01-02,SH600276,0.10513581793717194,0.007977681511717134,0.0074085896,0.002962552288251215,0.4021944483583786
2018-01-02,SH600297,0.1748216215292271,0.00927745385699679,0.0085248,0.00830289230354835,0.6731813402369103
2018-01-02,SH600340,-0.1750836239586174,0.007212621737835678,0.001650902,0.017961158995149405,-0.7271591785444275
2018-01-02,SH600352,-0.051962668548659496,-0.006206889159736197,0.007628675,-0.01217425473755316,-0.19709820538190975
2018-01-02,SH600362,0.24791463098968608,0.021164892471486587,0.007120574,0.01988275232454564,0.9434903052695227
2018-01-02,SH600369,-0.17059744012001385,0.00013267838912405818,0.003568911,-0.0036123987887581362,-0.682478951074057
2018-01-02,SH600372,0.055376799317829094,0.011261214399972058,0.005546584,0.008133709794172144,0.1965656892831148
2018-01-02,SH600373,-0.4172108852419295,-0.019789318460333324,0.003321303,-0.02234558146383164,-1.6300299440982435
2018-01-02,SH600376,0.17423471712658994,0.01870360860217043,0.0062024305,0.014368899926428282,0.6576639295134338
2018-01-02,SH600383,0.6513645984763399,0.04563852071082052,0.009584004,0.03214279978787359,2.5180930693472314
2018-01-02,SH600390,-0.2175293105590974,0.002782749348949759,0.0019122013,0.0028926533289962697,-0.8777048462034232
2018-01-02,SH600406,0.1279329950546936,0.005161317767883061,0.008562997,0.0036120398476071347,0.4943956256197561
2018-01-02,SH600415,0.11079968053140074,0.009848319918498976,0.0070549035,0.006798797280178053,0.4194967013824404
2018-01-02,SH600436,0.24525887021504558,0.023967128370315262,0.006194737,0.05676245329192323,0.8941111623894054
2018-01-02,SH600482,-0.17433647177488423,0.0005719638231675998,0.0033793002,-0.0026210216071922404,-0.6986761295522143
